ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29551 1 30054 23 30572 26 31091 29 31610 30 32130 31 32649 32 33169 33 33689 33 34209 32 34729 32 35249 31 35770 30 36290 29 36810 27 37331 25 37852 22 38373 18 38895 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,431 18 951 18 1470 19 1989 20 2508 21 3027 21 3546 22 4066 22 4586 22 5106 21 5626 20 6146 20 6666 18 7187 17 7709 15 8231 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71261 8 71779 11 72297 15 72816 17 73335 18 73854 20 74373 21 74892 22 75412 22 75931 23 76451 22 76970 23 77490 22 78010 21 78531 18 79051 17 79572 15 80092 14 80613 12 81134 10 81656 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41216 3 41730 15 42248 19 42767 21 43286 23 43805 24 44325 24 44845 24 45365 24 45885 21 46405 20 46925 20 47446 19 47966 19 48487 17 49007 17 49529 14 50050 12 50572 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153314 5 153831 12 154349 15 154868 18 155387 20 155906 21 156425 23 156944 24 157464 25 157983 26 158501 28 159021 28 159540 29 160059 30 160579 29 161099 29 161618 30 162138 29 162658 29 163178 29 163698 28 164218 28 164738 28 165258 27 165779 26 166300 24 166821 22 167344 18 167875 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115637 5 116155 9 116674 11 117193 13 117713 14 118232 15 118752 17 119272 18 119791 20 120311 21 120831 21 121351 21 121871 21 122391 21 122911 21 123431 21 123951 21 124471 20 124991 20 125511 19 126032 17 126552 16 127073 14 127593 12 128114 10 128636 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169689 7 170207 12 170726 15 171245 17 171764 18 172283 20 172803 20 173322 21 173842 21 174362 21 174882 20 175402 20 175922 18 176442 17 176963 14 177484 12 178005 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85395 7 85913 9 86432 11 86951 12 87471 12 87990 12 88510 11 89029 11 89549 11 90069 10 90590 9 91110 8 91632 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151624 7 152139 17 152657 21 153175 25 153694 28 154213 30 154732 33 155251 35 155770 36 156288 39 156807 41 157327 41 157847 41 158366 42 158886 43 159406 43 159925 44 160445 44 160964 45 161484 45 162003 45 162523 45 163043 45 163563 45 164083 44 164603 44 165122 45 165641 45 166161 45 166681 44 167201 43 167721 43 168241 42 168761 42 169281 41 169801 41 170321 40 170841 40 171362 38 171882 37 172403 35 172923 34 173444 31 173965 29 174486 27 175007 24 175529 20 176052 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63841 19 64359 23 64878 25 65397 27 65916 28 66435 29 66955 29 67475 29 67995 28 68515 28 69035 27 69555 26 70075 25 70595 23 71116 20 71636 17 72157 13 72678 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85784 3 86301 9 86820 11 87339 13 87859 13 88379 14 88899 15 89419 15 89939 16 90459 16 90979 17 91500 16 92021 15 92542 14 93064 12 93585 11 94106 9 94628 7 95150 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,120217 8 120736 11 121255 13 121774 15 122293 17 122813 18 123332 20 123852 20 124372 20 124892 20 125412 20 125932 20 126452 19 126973 17 127494 15 128015 12 128538 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,157422 4 157940 7 158459 9 158979 9 159499 9 160018 10 160538 10 161057 11 161577 11 162097 11 162616 11 163136 11 163655 12 164175 11 164694 12 165214 11 165733 12 166253 11 166772 12 167292 11 167812 11 168332 10 168851 11 169372 9 169892 9 170412 8 170933 6 171454 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135172 2 135689 7 136208 10 136727 11 137246 12 137766 14 138285 15 138804 17 139324 18 139844 18 140363 19 140883 20 141403 20 141922 21 142442 21 142962 21 143482 20 144003 19 144523 18 145043 17 145564 15 146086 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26481 9 26998 14 27516 17 28034 20 28553 22 29072 23 29591 25 30111 25 30630 26 31150 26 31670 26 32190 25 32710 25 33230 24 33751 22 34271 21 34792 19 35312 17 35833 14 36354 12 36875 9 37398 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,141540 6 142056 13 142575 15 143094 17 143614 17 144134 18 144654 18 145174 19 145694 19 146214 19 146734 18 147255 17 147775 16 148296 15 148816 14 149338 10 149860 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123706 6 124221 15 124739 18 125258 20 125777 21 126297 21 126816 22 127335 23 127855 23 128375 23 128894 23 129414 23 129934 22 130454 22 130974 22 131494 21 132014 21 132534 20 133055 19 133575 18 134096 17 134617 15 135138 13 135659 10 136182 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18408 7 18926 11 19445 14 19964 15 20483 17 21002 18 21522 18 22042 18 22562 18 23082 18 23602 18 24122 18 24643 17 25163 17 25683 17 26203 17 26724 16 27245 14 27766 12 28287 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104552 1 105067 10 105585 13 106104 15 106623 17 107142 18 107661 19 108181 19 108700 20 109220 20 109740 20 110260 20 110779 20 111299 20 111820 18 112340 17 112861 15 113382 13 113906 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,47078 7 47596 11 48115 14 48634 15 49153 17 49672 18 50191 20 50711 20 51231 20 51750 20 52270 20 52790 20 53310 20 53831 18 54351 17 54871 17 55392 15 55913 13 56434 10 56956 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,108853 8 109370 14 109888 17 110407 20 110926 22 111445 24 111965 24 112484 26 113004 26 113524 27 114044 27 114563 28 115083 28 115603 28 116123 28 116644 27 117164 27 117684 26 118204 26 118725 25 119246 24 119766 23 120287 22 120808 20 121330 18 121852 15 122374 12 122898 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110023 16 110542 20 111060 24 111579 26 112098 28 112618 30 113138 32 113657 35 114177 36 114697 37 115218 37 115738 38 116258 38 116779 37 117300 36 117820 36 118342 34 118863 33 119383 33 119904 32 120425 30 120945 30 121466 28 121987 26 122509 23 123030 21 123553 16 124076 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155230 3 155748 7 156267 9 156786 11 157306 11 157825 12 158345 13 158865 13 159385 13 159904 13 160424 13 160943 14 161463 13 161982 13 162502 11 163022 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85598 1 86113 12 86631 16 87150 18 87669 20 88188 21 88708 21 89227 22 89747 22 90267 22 90787 22 91307 22 91827 21 92347 20 92868 18 93389 16 93910 12 94434 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,157676 4 158192 11 158711 13 159230 15 159750 16 160269 17 160789 17 161309 17 161829 17 162349 17 162869 17 163389 17 163909 17 164430 15 164950 15 165471 13 165992 12 166513 10 167034 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17781 6 18300 10 18820 12 19338 14 19858 16 20377 17 20897 18 21417 19 21936 21 22456 21 22976 21 23496 21 24016 20 24537 19 25057 19 25578 18 26098 17 26619 15 27140 13 27664 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6073 2 6589 11 7108 14 7627 16 8146 19 8665 21 9185 22 9705 22 10225 22 10745 23 11265 23 11785 23 12305 23 12826 22 13347 21 13867 21 14388 19 14910 17 15430 16 15951 14 16472 12 16993 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26178 16 26695 20 27214 22 27733 23 28252 24 28772 24 29291 25 29811 25 30331 24 30851 23 31371 22 31891 20 32411 19 32932 16 33453 14 33974 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71081 5 71599 9 72118 11 72637 14 73157 14 73676 16 74196 18 74715 20 75234 21 75754 22 76273 23 76793 23 77313 23 77833 23 78352 24 78872 23 79392 23 79912 22 80432 21 80952 20 81473 19 81993 18 82514 16 83034 15 83555 12 84076 10 84598 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4015 2 4531 8 5050 10 5569 12 6089 11 6609 11 7129 10 7649 9 8170 8 8692 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16258 6 16777 9 17297 10 17816 12 18328 3 18335 13 18847 22 19367 22 19886 24 20406 24 20926 24 21445 25 21965 25 22485 24 23006 23 23526 22 24046 21 24567 19 25087 17 25608 14 26129 11 26650 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123138 8 123655 13 124174 15 124693 17 125212 18 125731 19 126251 19 126770 20 127290 20 127810 20 128330 19 128850 18 129370 16 129891 14 130413 10 130934 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84775 12 85294 14 85812 17 86331 19 86850 20 87370 20 87889 21 88409 21 88929 21 89450 20 89970 19 90490 18 91010 17 91531 15 92052 13 92572 12 93093 10 93615 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104606 4 105122 11 105640 15 106158 17 106677 19 107196 20 107716 20 108235 21 108754 22 109274 21 109794 21 110314 20 110834 18 111355 15 111875 13 112396 11 112917 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,159828 5 160346 9 160865 10 161385 10 161904 11 162424 11 162944 10 163464 10 163985 8 164506 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48195 10 48711 16 49228 20 49747 22 50265 25 50784 26 51303 28 51822 29 52342 29 52861 30 53381 30 53901 30 54421 29 54941 29 55462 28 55982 27 56503 26 57024 24 57544 20 58066 17 58587 16 59108 15 59631 13 60160 4 60681 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,202 16 722 16 1241 17 1761 18 2281 18 2800 19 3320 19 3840 19 4360 19 4880 19 5400 19 5920 19 6441 18 6961 17 7482 16 8002 15 8523 14 9043 13 9564 11 10086 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6987 7 7505 11 8024 14 8543 16 9062 18 9582 19 10102 20 10622 20 11142 20 11662 20 12182 20 12702 20 13223 19 13743 19 14265 17 14785 16 15307 13 15828 11 16352 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,33480 8 33998 13 34517 16 35036 18 35556 19 36076 19 36596 19 37116 19 37636 19 38157 18 38678 16 39199 14 39720 11 40242 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143433 17 143951 20 144470 23 144989 24 145509 24 146028 25 146548 25 147068 25 147588 24 148108 23 148629 21 149150 18 149671 14 150195 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,44954 5 45473 8 45992 9 46512 10 47032 10 47552 11 48072 11 48592 11 49113 10 49633 9 50154 8 50675 6 51196 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,51786 11 52304 16 52822 20 53341 32 53860 35 54380 36 54899 38 55419 39 55938 40 56458 40 56978 40 57498 40 58018 40 58538 40 59058 40 59578 39 60099 38 60620 36 61141 33 61664 28
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,112975 6 113493 10 114012 13 114532 14 115051 16 115570 17 116090 18 116610 18 117130 18 117650 18 118170 17 118690 17 119211 15 119732 13 120253 9 120775 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,64007 12 64526 16 65045 17 65564 20 66084 21 66604 21 67123 23 67643 24 68163 24 68683 25 69203 25 69724 24 70244 24 70765 23 71285 23 71806 22 72328 19 72849 18 73370 16 73892 13 74414 9 74938 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45822 8 46338 13 46856 16 47375 17 47894 19 48412 21 48931 22 49451 22 49970 23 50489 24 51009 23 51529 23 52049 22 52569 21 53089 20 53610 18 54131 16 54653 13 55176 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130861 3 131377 10 131896 12 132415 14 132934 15 133453 16 133971 18 134490 19 135009 20 135529 20 136048 20 136567 21 137086 21 137606 20 138125 20 138645 19 139164 19 139684 17 140204 16 140724 14 141244 13 141764 12 142284 11 142804 10 143325 8 143848 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,64339 8 64857 11 65376 13 65894 15 66413 17 66932 18 67451 19 67970 20 68490 19 69009 20 69529 19 70049 18 70569 17 71089 16 71610 14 72131 12 72653 8 73174 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145 13 665 13 1186 12 1706 12 2227 11 2747 11 3268 10 3789 8 4310 6 4831 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151410 15 151928 18 152448 19 152967 20 153486 21 154006 22 154526 22 155046 22 155566 22 156086 22 156607 21 157127 21 157648 19 158168 19 158689 18 159211 15 159732 13 160254 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133031 4 133548 9 134067 12 134585 15 135105 16 135624 18 136144 19 136664 19 137184 19 137704 19 138224 19 138744 19 139264 19 139785 17 140305 17 140826 15 141346 14 141867 12 142388 10 142910 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94956 6 95468 17 95986 20 96504 23 97022 26 97541 28 98060 29 98579 30 99098 31 99617 32 100136 33 100656 33 101175 34 101694 35 102214 35 102734 35 103254 35 103774 34 104294 34 104814 34 105334 33 105855 31 106376 30 106898 27 107421 23 107945 19 108474 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29196 3 29711 11 30229 15 30748 16 31267 18 31787 19 32306 20 32826 20 33347 19 33869 17 34391 15 34911 15 35431 14 35952 13 36472 11 36992 10 37512 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169361 5 169879 9 170399 10 170918 12 171438 13 171957 15 172477 15 172997 15 173516 16 174036 16 174556 16 175076 15 175595 16 176115 15 176635 15 177155 14 177675 13 178196 11 178716 10 179237 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57229 8 57745 14 58264 16 58782 20 59301 22 59821 22 60340 23 60860 23 61380 24 61900 24 62420 24 62940 24 63461 23 63982 21 64503 19 65024 17 65545 14 66068 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,121903 4 122420 10 122938 14 123457 16 123976 18 124496 19 125015 20 125535 21 126055 21 126575 21 127095 21 127615 20 128135 20 128656 18 129177 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,114686 6 115205 10 115724 13 116243 15 116763 16 117282 18 117802 18 118322 19 118842 20 119362 20 119882 20 120402 20 120922 20 121442 20 121962 20 122483 19 123003 18 123524 16 124045 14 124567 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151831 9 152349 12 152868 13 153387 14 153907 14 154426 15 154945 16 155465 16 155984 17 156504 17 157024 17 157544 17 158064 17 158584 17 159104 17 159625 16 160145 16 160666 15 161187 14 161708 12 162230 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102116 6 102634 11 103153 13 103672 16 104191 17 104711 18 105230 19 105750 19 106270 19 106790 19 107310 18 107830 18 108350 17 108870 17 109390 16 109911 14 110431 13 110952 11 111473 8 111995 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96739 9 97257 13 97775 15 98294 17 98813 18 99331 20 99850 21 100369 22 100888 22 101406 24 101925 24 102444 24 102964 22 103483 20 104003 14 104523 11 105044 8 105564 6 106085 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42063 9 42573 21 43090 26 43608 29 44127 30 44647 31 45166 33 45685 34 46205 34 46725 34 47244 35 47764 35 48284 35 48804 34 49324 34 49845 32 50365 31 50886 30 51407 28 51928 25 52449 23 52971 19 53493 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,24690 5 25206 14 25724 17 26243 19 26762 21 27282 22 27801 23 28321 24 28841 24 29361 25 29881 25 30401 25 30921 25 31441 25 31961 25 32482 24 33002 24 33523 22 34043 22 34564 20 35085 18 35606 16 36127 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85958 6 86475 12 86994 15 87513 17 88031 20 88550 22 89070 23 89589 24 90108 25 90628 26 91148 26 91668 25 92188 25 92708 24 93229 23 93750 21 94271 18 94792 15 95315 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113825 13 114343 17 114861 20 115381 20 115900 22 116419 23 116939 23 117458 24 117978 24 118498 24 119019 23 119539 23 120059 23 120580 21 121101 20 121622 18 122143 17 122664 15 123188 11 123716 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,100695 9 101213 12 101733 12 102251 15 102771 15 103290 16 103809 18 104329 18 104849 18 105368 19 105888 19 106407 20 106927 20 107447 19 107966 20 108486 20 109006 19 109526 19 110046 18 110567 17 111087 16 111609 13 112131 9 112656 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,120567 3 121084 9 121602 13 122121 15 122640 16 123159 17 123678 19 124198 18 124717 19 125237 19 125757 18 126277 18 126797 17 127317 17 127837 16 128357 15 128878 14 129398 13 129919 11 130440 8 130962 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,138488 5 139005 9 139524 10 140042 12 140562 12 141081 13 141601 13 142121 13 142642 12 143162 11 143683 9 144204 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,95076 2 95596 3 96116 5 96636 9 97156 12 97675 14 98195 15 98715 15 99235 15 99754 16 100274 16 100794 16 101313 17 101833 17 102353 17 102873 17 103393 16 103914 15 104435 13 104955 12 105476 10 105998 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59360 3 59875 11 60392 15 60910 19 61429 21 61948 22 62467 24 62987 24 63506 25 64026 25 64546 25 65066 25 65586 24 66107 23 66627 22 67148 20 67669 19 68190 16 68711 14 69234 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81163 5 81682 8 82201 9 82720 11 83240 11 83759 12 84279 12 84799 12 85319 11 85840 10 86361 8 86882 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167075 9 167592 12 168110 14 168628 17 169145 20 169663 22 170181 23 170701 22 171220 22 171740 21 172260 20 172779 19 173299 18 173819 17 174339 16 174859 15 175379 14 175899 13 176420 10 176941 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86183 10 86701 14 87220 16 87739 18 88258 20 88777 21 89297 21 89817 21 90337 21 90857 21 91377 21 91898 19 92419 18 92939 17 93461 14 93982 11 94503 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139939 4 140455 10 140973 14 141491 16 142009 19 142528 20 143047 21 143567 21 144087 21 144607 20 145127 20 145647 19 146168 17 146689 14 147210 12 147732 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,312 20 832 19 1351 20 1871 20 2391 20 2911 20 3430 21 3950 20 4470 20 4990 20 5511 18 6031 17 6552 15 7073 13 7594 10 8116 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,251 14 772 14 1291 15 1811 16 2331 16 2850 18 3369 19 3889 19 4408 20 4928 19 5448 19 5969 17 6490 15 7011 12 7533 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1568 4 1573 1 2085 16 2604 17 3123 19 3642 21 4162 21 4681 22 5201 22 5721 22 6241 22 6761 21 7281 21 7801 20 8321 19 8841 19 9362 17 9885 12 10407 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79705 3 80223 7 80741 10 81260 11 81779 12 82298 13 82817 14 83337 14 83856 15 84375 15 84894 16 85414 16 85933 16 86453 15 86972 16 87492 15 88012 14 88532 14 89051 14 89571 14 90092 12 90612 12 91132 11 91653 10 92173 9 92695 6 93217 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153746 7 154263 11 154781 15 155300 16 155818 18 156337 19 156856 21 157375 23 157400 1 157895 25 158414 26 158934 25 159454 24 159973 25 160493 24 161013 24 161533 24 162053 24 162573 24 163093 24 163614 23 164134 22 164654 22 165175 21 165695 20 166216 18 166736 18 167257 16 167778 13 168300 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,61183 5 61700 11 62218 15 62737 17 63255 20 63774 22 64294 23 64813 24 65333 25 65852 26 66371 27 66891 27 67411 27 67931 27 68451 27 68971 26 69492 25 70012 24 70533 22 71054 21 71576 18 72097 15 72618 13 73138 12 73659 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177588 5 178107 7 178626 9 179146 10 179667 8 180187 8 180707 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,53238 7 53756 10 54275 12 54793 15 55312 18 55831 19 56351 19 56870 21 57390 21 57909 22 58429 22 58949 22 59469 21 59990 20 60510 19 61031 17 61552 14 62074 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85759 6 86278 9 86797 12 87316 14 87835 16 88354 18 88874 19 89393 20 89913 20 90433 20 90952 21 91473 20 91993 20 92514 19 93034 19 93555 17 94075 16 94597 13 95118 11 95641 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36744 11 37261 15 37778 20 38296 22 38814 25 39332 28 39851 29 40370 30 40888 32 41407 33 41926 33 42447 32 42968 30 43492 25 44015 20 44538 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80549 2 81055 6 81063 10 81575 19 82095 20 82614 21 83134 22 83654 22 84174 22 84694 22 85214 22 85734 22 86254 22 86775 20 87295 20 87816 18 88337 16 88858 14 89379 12 89901 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90937 12 91455 16 91973 19 92492 20 93012 21 93531 22 94051 22 94571 22 95090 23 95611 22 96131 22 96651 21 97172 20 97694 16 98215 14 98738 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,174423 9 174940 14 175457 18 175976 20 176495 21 177014 24 177534 25 178054 26 178573 27 179093 27 179613 26 180134 24 180654 23
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91251 17 91769 20 92287 23 92806 25 93326 25 93845 26 94365 26 94885 25 95405 25 95925 24 96445 23 96965 22 97485 21 98006 18 98526 16 99048 11 99572 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,165451 1 165970 4 166489 5 167006 15 167524 18 168042 21 168559 25 169078 26 169597 28 170116 29 170635 30 171155 30 171674 31 172194 30 172714 29 173233 30 173753 29 174273 29 174793 28 175313 27 175833 26 176354 25 176874 25 177394 24 177914 24 178435 22 178956 20 179478 17 180002 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134690 4 135207 9 135726 12 136245 13 136764 16 137283 17 137803 18 138322 20 138842 20 139361 21 139881 22 140401 22 140921 22 141441 22 141961 22 142482 21 143002 21 143523 19 144043 19 144564 17 145085 15 145606 13 146127 11 146649 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149954 6 150472 11 150990 15 151509 16 152028 18 152548 18 153067 20 153587 20 154107 20 154627 20 155147 19 155667 19 156188 18 156709 17 157229 17 157751 14 158271 13 158792 11 159313 9 159835 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16551 9 17069 18 17587 22 18106 23 18626 24 19146 25 19666 25 20186 25 20706 25 21227 24 21747 23 22268 22 22788 21 23309 19 23830 16 24351 14 24871 12 25391 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133215 12 133733 16 134252 19 134771 21 135291 21 135810 23 136330 23 136850 23 137371 22 137891 22 138411 21 138932 20 139453 18 139973 18 140494 16 141015 14 141536 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126921 9 127439 13 127957 15 128476 17 128994 19 129512 21 130027 26 130544 29 131062 31 131581 31 132100 31 132619 32 133139 31 133658 30 134178 29 134698 27 135218 25 135738 24 136259 21 136780 19 137300 18 137821 16 138342 13 138864 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48061 4 48577 10 49094 14 49612 17 50131 18 50648 21 51167 22 51686 23 52206 23 52726 22 53246 21 53767 19 54288 16 54809 12 55330 9 55853 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149707 3 150225 5 150743 8 151262 9 151272 2 151781 13 152299 15 152818 16 153337 17 153857 17 154376 17 154895 18 155415 18 155934 18 156454 17 156974 17 157494 16 158014 16 158534 16 159054 15 159574 15 160095 13 160615 13 161135 13 161656 12 162176 11 162696 11 163217 10 163737 9 164258 7 164780 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45659 8 46177 11 46696 12 47216 12 47735 13 48255 13 48775 12 49296 11 49816 10 50336 10 50857 8 51378 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151722 5 152239 11 152759 14 153279 15 153799 17 154319 18 154839 19 155359 19 155880 19 156400 19 156922 17 157443 16 157963 16 158483 16 159004 14 159524 14 160044 13 160566 9 161088 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29481 4 29998 13 30516 16 31035 17 31555 18 32074 19 32594 19 33114 20 33634 19 34154 19 34674 19 35194 19 35716 16 36237 15 36759 11 37282 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,56210 11 56727 16 57246 18 57766 19 58285 20 58805 21 59325 21 59845 21 60365 21 60885 20 61406 19 61926 18 62446 17 62967 15 63489 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65820 6 66339 7 66859 7 67379 7 67900 4 68421 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41290 4 41800 17 42318 20 42838 21 43357 23 43876 24 44396 24 44916 24 45436 24 45956 24 46476 24 46996 24 47516 23 48036 22 48556 21 49077 17 49598 14 50118 13 50640 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38727 6 39245 8 39765 8 40284 8 40805 5 41326 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102152 7 102670 11 103189 12 103709 13 104228 14 104748 14 105268 14 105788 15 106308 15 106828 15 107348 15 107868 15 108390 12 108911 9 109432 4
